RecallsID, RecallNumber, Date, URL, Description, ProductName, ProductType, ManufacturerName, RecallReason, UnitsInCirculation, Title, IsPrioritized
5526 , 94051 , 1994-04-06T00:00:00 , https://www.cpsc.gov/Recalls/1994/Gold-Key-Enterprises-Recalls-Tubular-Metal-Bunk-Beds-Collapsing-Risk-Cited , April 6. 1994 Release # 94-051 PRODUCT: Gold Key's high gloss. tubular metal frame. twin size/full size and twin size/twin size children's bunk beds. All models purchased from 1988 through September 1993 are affected. The beds are similar to other beds sold by numerous other vendors and can be identified by the protruding metal mattress support tongues which extend from the corner posts and slide into the top and bottom mattress frames. Most Gold Key beds also have distinctive scroll work on the head boards. foot boards and guard rails. PROBLEM: The bunk bed may unexpectedly collapse during use. Bed occupants may be injured by the falling upper bunk. WHAT TO DO: Stop using the affected beds immediately. Firm is out of business. Immediately stop use of this product. Discard or Destroy these beds. WASHINGTON. DC -- CPSC. Gold Key Enterprises. Arlington. TX. is voluntarily recallling their children's tubular metal bunk beds. The upper level can fall unexpectedly causing the bunk beds to collapse. Gold Key has received some 100 reports of these bed frames cracking or breaking. There were no reports of injury. From 1988 through September 1993 Gold Key distributed some 50.000 of these beds in models selling from approximately $160 to $300 each. The beds were sold largely through retailers in the midwest. including Rhodes. Unclaimed Freight. Rottmans. Schewel Furniture. Value City. Freight Sales. The Room Store. and Arronsons. Since September 1993. Gold Key has sold redesigned bunk beds and ceased distributing the former models. All models of metal bunk beds distributed from 1988 through September 1993 are affected by this problem. The beds are similar to other beds sold by numerous other vendors and can be identified by protruding metal mattress support tongues which extend from the corner posts and slide into the top and bottom mattress frames. Most Gold Key beds have distinctive scroll work on the head boards. foot boards and guard rails. The tubular metal beds are sold in three basic models: twin-size on top over full-size on bottom. twin over twin. and twin over futon. All models are painted a high gloss red. white. blue. or black color. The bunk beds are believed to suffer a design flaw that may cause one or more of the eight corner supports to come loose. Firm is out of business. Immediately stop use of these beds. Discard or destroy these products.CPSC is investigating numerous other importers and manufacturers of metal bunk beds that may present a similar risk of collapsing. To date. firms have received over 400 complaints of defective bunk beds industry-wide. CPSC urges consumers to inspect all eight mattress support corners of all metal bunk beds for breaks or cracks in the paint or metal around the weld. Consumers should stop using damaged bunk beds and contact the retailer. manufacturer. or importer. To assist CPSC in its investigations. consumers are urged to call CPSC toll-free weekdays at 1-800-638-2772 to report incidents or injuries involving metal bunk beds. A teletypewriter for the hearing and speech impaired is available at (301) 595-7054, n/a, Bunk Beds, Rhodes Furniture, Collapse, n/a, Gold Key Enterprises Recalls Tubular Metal Bunk Beds; Collapsing Risk Cited, False
5527 , 94052 , 1994-04-06T00:00:00 , https://www.cpsc.gov/Recalls/1994/SA-ImportsInc-Recalls-Tubular-Metal-Bunk-Beds-Collapsing-Risk-Cited , April 6. 1994 Release # 94-052 PRODUCT: SandA Imports high gloss. tubular metal frame. twin size/full size (twin size on top; full size on bottom) children's bunk beds. Four models are affected: Models 6202B (Black). 6202L (Blue). 6202R (Red) and 6202W (white). The beds can be distinguished from others on the market by the protruding metal mattress support tongues which extend from the corner posts and slide into the top and bottom mattress frames. PROBLEM: The bunk bed may unexpectedly collapse during use. Bed occupants may be injured by the falling upper bunk. WHAT TO DO: Stop using the affected beds immediately. To determine if you have an SandA bed. contact the retailer for information on the importer or manufacturer of the bed. Consumers with affected SandA beds should call the company toll-free at 1-800-729-0783 for a free retrofit kit to reinforce the bed. WASHINGTON. DC -- CPSC. SandA Imports. Inc.. Apopka. FL. is voluntarily providing reinforcement brackets for certain children's tubular metal frame bunk beds. The upper level can fall unexpectedly. causing the bunk bed to collapse. Collapse of the top bunk could result in injury to an occupant on the bed. SandA has received two reports of these bed frames cracking or breaking. none of which resulted in injury. Approximately 2.700 affected beds were distributed from 1991 through 1993 in retail stores located in the Southeast states. The beds sold for approximately $150 to $300 each (excluding mattresses). The bunk beds subject to this program. models 6202B (Black). 6202L (Blue). 6202R (Red) and 6202W (White). have metal frames made of hollow painted tubes. The beds use a standard twin size mattress on the top bunk and a full size mattress on the bottom bunk. The beds can be distinguished from others on the market by the mattress support connections. Eight protruding metal tongues extend from the corner posts and slide into the top and bottom mattress frames. The bunk beds may have been welded poorly or have an inadequate material thickness around one or more of the eight mattress support corners.Consumers should immediately stop using the affected beds. To determine if you have an SandA bed. contact the retailer for information on the importer or manufacturer of the bed. Consumers with affected SandA beds should call the company toll-free at 1-800-729-0783 to obtain a free retrofit kit that will reinforce the upper bunk when assembled on the upper and lower corner joints.CPSC is investigating numerous other importers and manufacturers of metal bunk beds that may present a similar risk of collapsing. To date. firms have received over 400 complaints of defective bunk beds industry-wide. CPSC urges consumers to inspect all eight mattress support corners of any metal bunk beds for breaks or cracks in the paint or metal around the weld. Consumers should stop using damaged bunk beds and contact the retailer. manufacturer. or importer. To assist CPSC in its investigations. consumers are urged to call CPSC toll-free weekdays at 1-800-638-2772 to report incidents or injuries involving metal bunk beds. A teletypewriter for the hearing and speech impaired is available at (301) 595-7054, S&A Imports high gloss tubular metal frame bunk beds, Bunk Beds, S&A Imports, Collapse, n/a, S&A Imports.Inc. Recalls Tubular Metal Bunk Beds; Collapsing Risk Cited, False
5524 , 94048 , 1994-03-22T00:00:00 , https://www.cpsc.gov/Recalls/1994/Designers-Edge-Recalls-Halogen-Clamp-Lights-Potential-Shock-Hazard , March 22. 1994 Release # 94-048 PRODUCT: "Mighty Lite" halogen clamp lights imported by Designers Edge. Inc. About 1.500 clamp lights sold at Northern California Yardbirds stores and 500 clamp lights sold at 182 Sears stores nationwide beginning in July 1993 through August 1993. The yellow clamp lights have a black hook and handle and spring loaded clamp base with yellow vinyl grips. The handle is labeled "the Designers EDGE." At the back of the lamphead molded into the metal is the phrase: "SUITABLE FOR WET LOCATION MISC. FIXTURE QH-250N 1G96." PROBLEM: A potential shock hazard is present on certain lamps. When used without the hook. the lamp rotates 180 degrees to a backward position causing tension on the wires inside the switch junction box. This can cause the wires to chafe and short circuit. posing a shock hazard. WHAT TO DO: If you purchased a Designers Edge clamp light from Sears. immediately stop using the lamp and return it to Sears for a full refund. If you purchased a clamp light from a Yardbirds store. check for a date code on the lamp cord. If a date code is not marked. immediately stop using the clamp light and return it to Yardbirds for a full refund or replacement lamp. Yardbirds lamps marked with a date code are not affected by this recall. For further information please call Designers Edge on 1-800-524-6808. WASHINGTON. DC -- CPSC. Designers Edge. Inc.. Bellevue. WA. is voluntarily recalling the "Mighty Lite" halogen clamp light. When used without the hook. the lamp rotates 180 degrees to a backward position causing tension on the wires at the pivot point between the handle and lamphead. This can cause the wires in the junction box to chafe. energizing the metal components of the clamp light with 120 volts of electricity. posing a shock hazard.The yellow clamp lights have a black hook and handle and spring loaded clamp base with yellow vinyl grips. The handle is labeled "the Designers EDGE." At the back of the lamphead molded into the metal is the phrase: "SUITABLE FOR WET LOCATION MISC. FIXTURE QH-250N 1G96."About 1.500 clamp lights were sold at Northern California Yardbirds stores and 500 clamp lights were sold at 180 Sears stores nationally beginning in July 1993 through August 1993. The retail price was $19.99. The nine Northern California Yardbirds stores that sold the product are located in: Santa Rosa. Petaluma. San Rafael. Alamo. Vallejo. San Pablo. Rohnert Park. Vacaville. and Fairfield. Designers Edge learned of the problem when a Sears El Paso store reported electrical leakage from a clamp lamp on display. The lamp hook had been removed allowing the lamphead to pivot. It was determined that a small amount of wire was exposed from abrasion inside the junction portion of the lamp. Designers Edge subsequently reported the incident to the Commission. If you purchased a Designers Edge clamp light from Sears. immediately stop using the lamp and return it to Sears for a full refund. If you purchased a clamp light from a Yardbirds store. check for a July 1993 or later date code marked on the lamp cord. If a date code is not marked. immediately stop using the clamp light and return it to Yardbirds for a full refund or replacement lamp. Clamp lights marked with date codes are not affected by this recall. They contain insulated wiring in the junction box and do not present a shock hazard. For further information please call Designers Edge on 1-800-524-6808. Consumers should not attempt to repair the clamp lights themselves. CPSC is announcing this recall as a part of its mission to protect the public from unreasonable risks of injury and death associated with consumer products. The Commission's objective is to reduce the estimated 28.6 million injuries and 21.700 deaths associated each year with the 15.000 different types of consumer products under CPSC's jurisdiction, Designer's Edge Mighty Lite halogen clamp lights, n/a, Northern California Yardbirds, Electrocution/Electric Shock, n/a, Designers Edge Recalls Halogen Clamp Lights; Potential Shock Hazard, False
5523 , 94043 , 1994-03-03T00:00:00 , https://www.cpsc.gov/Recalls/1994/Montgomery-Ward--Co-Incorporated-Tubular-Metal-Bunk-Beds-Risk-Of-Collapse-Cited , March 3. 1994 Release # 94-043 PRODUCT: High gloss. tubular metal frame. twin size/full size bunk beds. sold by Montgomery Ward. model number 66-72995 (red or white) manufactured by Yu Wei. Inc. between 1990 and 1991 are affected. Bunk beds with a center. fifth leg on the lower full size bed portion are not affected. PROBLEM: The bunk beds may develop cracks in the welds and collapse during use. and occupants may be injured. WHAT TO DO: Consumers should immediately stop using the affected beds. Firm is out of business. Do not use these products. Please discard or destroy these products.WASHINGTON. DC -- CPSC. Montgomery Ward and Co.. Incorporated. is has recalled certain tubular metal frame bunk beds. The upper level may collapse and possibly result in an injury to an occupant on the bed. The beds sold for approximately $199 each. Out of approximately 13.000 beds sold. 17 reports of welds breaking have been received including eight reports of alleged injury. The bunk beds. model 66-72995. have metal frames made of hollow painted tubes. The glossy painted frame can be either red or white. The beds use a twin-size mattress on the top bunk and a full-size mattress on the bottom bunk. The beds have 18 crossbars to support each mattress. The two rectangular mattress support side rails are 3/4-inch wide and 1-1/2 inches high and a metal ladder attaches to the side of the bed as a separate unit. The affected beds do not include bunk beds with a center fifth leg on the lower full size bed position. Consumers should immediately stop using the affected bunk beds. Firm is out of business. Do not use these products. Please discard or destroy these products CPSC is investigating numerous other importers and manufacturers of metal bunk beds that may present a similar risk of collapsing. To date. firms have received more than 400 complaints of defective bunk beds industry-wide. CPSC urges consumers to inspect all eight mattress support corners of all metal bunk beds for breaks or cracks in the paint and metal around the welds. Consumers should stop using damaged bunk beds and contact the retailer. manufacturer. or importer. To assist CPSC in its continuing bunk bed investigations. consumers are urged to call the CPSC toll-free hotline weekdays at 1-800-638-2772 to report incidents or injuries involving metal bunk beds. A teletypewriter for the hearing impaired is available at (301) 595-7054, Montgomery Ward high gloss tubular metal frame children's bunk beds, Bunk Beds, Yu Wei, Collapse, n/a, Montgomery Ward & Co.. Incorporated. Tubular Metal Bunk Beds; Risk Of Collapse Cited, False
5520 , 94039 , 1994-03-01T00:00:00 , https://www.cpsc.gov/Recalls/1994/L-Powell-Company-Inc-Begins-Repair-Program-For-Childrens-Tubular-Metal-Bunk-Beds , March 1. 1994 Release # 94-039 PRODUCT: Approximately 23.400 distinctive C-shaped tubular metal frame children's bunk beds distributed to stores nationwide by the L. Powell Company. Inc. from June 1992 through March 31. 1993. The beds are models 440 (red). 446 (white). 447 (blue). and 448 (black). They use a twin-size mattress on the top and a full-size mattress on the bottom. They have C-shaped headboard and footboard frames. partial guard rails on both sides of the upper bunk. and a middle leg on the side rail of the bottom bunk. Powell's other beds are not affected. PROBLEM: These "C" beds may unexpectedly collapse. Bed occupants could be injured by the falling upper bunk. CPSC is investigating the collapse of similar beds imported by others. WHAT TO DO: Stop using the bed or place both bunks on the floor immediately; inspect all eight mattress support corners; then call Powell at (310) 204-2224. weekdays between 11:00 a.m. and 8:00 p.m. Eastern time for a free corner kit designed to reinforce the bed and prevent collapse. WASHINGTON. DC -- The L. Powell Company Inc.. Culver City. CA. in cooperation with CPSC. is voluntarily providing a free corner kit to reinforce certain distinctive C-shaped children's tubular metal bunk beds imported and distributed by the company. According to Powell. the upper bunk on these beds could fall suddenly --usually after squeaking or creaking that consumers may not recognize as warning sounds -- causing the bunk bed to collapse. Powell's action responds to a CPSC bunk bed industry safety alert. The Powell Company has received 36 reports of "C" beds collapsing. including five reports of injury. Powell imported and distributed about 23.400 "C" beds to stores from June 1992 through March 31. 1993. A large percentage of the beds were sold by Pace Membership Warehouse. Inc. and Costco Wholesale. Powell is one of the largest distributors of children's tubular metal bunk beds. This action is being taken due to the firm's strong commitment to consumer safety. No other Powell beds are affected by this repair program. The bunk beds subject to this program -- models 440 (red). 446 (white). 447 (blue). and 448 (black) -- have metal frames made of hollow. glossy painted tubes. with a twin-size mattress on the top bunk and a larger. full-size mattress on the bottom bunk. In addition. the beds have the following identifying features: - the head and foot end frames are designed in a distinctive C shape; - a middle leg is attached to the center of the side rail of the bottom bunk; - there is a partial guard rail on each side of the upper bunk; - a gold "Warning" label is located on the top of the C-shaped end frame at the head or foot of the bed;the letters "FR" followed by a date code (month and year) are located on one of the two bed end frames or bunk side rails (only beds with date codes before April 1993 (4 93) are included in this program); and - Powell's address. "P.O. Box 1408. Culver City. CA 90232-1408." and the bed model number appear in the instructions and on the packaging. Any consumer who has one of these beds should immediately stop using it as a bunk bed. The bed can be used temporarily if both bunks are placed on the floor. The consumer should inspect all eight mattress support corners for breaks or cracks in the metal or paint around the welds and then call Powell at (310) 204-2224. weekdays between 11:00 a.m. and 8:00 p.m. Eastern time. Any consumer who has a "C" bed made before April 1993 will receive a corner kit free of charge. The kit is designed to reinforce the bed and prevent collapse and has been tested by CPSC. CPSC is investigating numerous other importers and manufacturers of metal bunk beds that may present a similar risk of collapsing. To date. bed suppliers industry-wide have received more than 400 complaints of collapsing bunk beds. CPSC urges consumers to inspect all eight mattress support corners of all metal bunk beds for breaks or cracks in the paint or metal around the welds. Consumers should stop using damaged bunk beds and contact the retailer. manufacturer. or importer. To assist CPSC in its continuing industry-wide bunk bed investigation. consumers are urged to call the CPSC toll-free hotline weekdays at 1-800-638-2772 to report incidents or injuries involving metal bunk beds. A teletypewriter for the hearing impaired is available at (301) 595-7054, Powell tubular metal frame children's bunk beds, Bunk Beds, Pace, Collapse, n/a, L. Powell Company. Inc. Begins Repair Program For Children's Tubular Metal Bunk Beds, False
5517 , 94036 , 1994-02-08T00:00:00 , https://www.cpsc.gov/Recalls/1994/Reeves-International-Inc-Recalls-Kouvalias-Music-Toy-Due-To-Potential-Choking-Hazards , February 8. 1994 Release # 94-036 PRODUCT: Approximately 18.400 Kouvalias Musical Toys. model number 960. The wooden toy boxes consist of a wooden platform with a ball connected to the platform and nine more balls in various colors attached by metal coil springs. The boxes were distrubuted from 1989 through mid-July 1993 at various retail stores nationwide. They sold for $44.95 each. PROBLEM: The colored wooden balls and pieces from the music box underneath separated during routine CPSC testing. presenting a potential choking hazard to young children. WHAT TO DO: Consumers should take the toys away from young children immediately and return the toys to the stores where purchased for a full refund. For more information. consumers can call Reeves at: 1-800-444-4775. WASHINGTON. DC -- CPSC. Reeves International. Inc.. Pequannock. NJ is voluntarily recalling 18.400 "Kouvalias Musical Toy" model number 960. During routine CPSC testing. colored wooden balls and gear components from the musical box underneath the toy separated. presenting a potential choking hazard to young children. The musical toy consists of the following parts: a wooden base (5 inches in diameter) that houses the musical box; a wooden platform that measures 3-1/2 inches in diameter and is attached to the base; and a wooden ball (2 inches in diameter) connected to the platform. Nine wooden balls in various colors are attached to the 2- inch diameter wooden ball by 1-1/2 inch metal coil springs. The music box is activated when the platform is turned; a song is played while the toy rotates. The label underneath the base reads: "A. Kouvalias S.A. . . .MADE IN GREECE." The "Kouvalias Music Toy" was imported by Reeves from Greece and distributed nationwide at various retail stores from 1989 through mid-July 1993. The musical toys sold for $44.95 each. Consumers are urged to take the toys away from young children immediately and return the toys to the stores where purchased for a full refund. Consumers who have questions about this recall may contact Reeves toll-free at: 1-800- 444-4775. Neither CPSC nor Reeves is aware of any injuries involving the musical toys. This voluntary recall is being conducted to prevent the possibility of injury. The potentially hazardous toys were identified by CPSC during a routine inspection of the firm. CPSC is the Federal agency responsible for consumer product safety. Some 15.000 different types of consumer products fall within CPSC's jurisdiction, n/a, Toy Miscellaneous, Reeves International, Choking, n/a, Reeves International. Inc. Recalls Kouvalias Music Toy Due To Potential Choking Hazards, False
5514 , 94029 , 1993-12-23T00:00:00 , https://www.cpsc.gov/Recalls/1994/Kmart-Recalling-Holiday-Candolier-Because-Of-Electric-Shock-And-Fire-Hazard , December 23. 1993 Release # 94-029 PRODUCT: Single light holiday electric candle decoration manufactured for Kmart and sold at Kmart and Builders Square stores during the 1993 Holiday season. The 300.000 Candoliers may be improperly wired and may also have untrimmed plastic around the metal portion of the plug. PROBLEM: The improper wiring could cause a shock. The Candoliers with untrimmed plastic could pose a fire or shock hazard. The product may function properly but should not be used. WHAT TO DO: Do not attempt to repair defective units. Consumers should immediately discontinue using the product. Beginning on Sunday. December 26. customers may take them back to any Kmart store or Builders Square for a full refund. WASHINGTON. DC -- Kmart. CPSC urge consumers who bought single holiday candle lights called "Candoliers" from Kmart during the 1993 holiday season to stop using them because the Candoliers may be improperly wired; they may also have untrimmed plastic around the metal portion of the plug. The improper wiring and untrimmed plastic on the plug could lead to shock. thermal burn or fire. Consumers may return the lights to any Kmart store or Builders Square for a full refund.When sold at Kmart stores. the single Candoliers were packaged in a clear plastic bag with a red cardboard package top reading "Trim A Home." The 10-inch single-light. cream colored candoliers item #04-12-11 sold for 99 cents and have a clear bulb. The identical Candoliers. sold at Builders Square. were packaged two in a single poly bag and sold for $1.97. The code number of the Builders Square model is #112 3397. Kmart reported problems to the CPSC after testing the product in its Quality Assurance and Technical Design facility. Kmart has had one report of a house fire. but no injuries attributed to the Candolier. Kmart has been unable to confirm any additional information or details about the fire incident. Builders Square has received no reports of injury or fire. Both Kmart and Builders Square stores have been instructed to remove the merchandise from the stores' shelves. When plugged in. the Candolier may present a fire hazard due to an excessive amount of plastic around the metal portion of the plug which could prevent a proper fit into the electrical socket. The Candoliers which have been improperly wired will continue to work but may present an electric shock hazard. Approximately 300.000 Candoliers were distributed at Kmart and Builders Square during the 1993 holiday season. Consumers should return all single-light Candoliers to any Kmart or Builders Square store beginning Sunday. 12/26/93 for a full refund. Consumers should note that this is the second year that Kmart has recalled the single candle Candolier. Kmart also recalled last year's Candoliers. All of the 1992 and 1993 Candoliers should be returned to any Kmart store. CPSC's mission is to protect the public from unreasonable risks of injury and death associated with consumer products. The Commission's objective is to reduce the estimated 28.6 million injuries and 21.700 deaths associated each year with the 15.000 different types of consumer products under CPSC's jurisdiction, Condolier single light holiday electric candle decorations, Lights (Seasonal), Builders Square, Fire & Fire-Related Burn, n/a, Kmart Recalling Holiday Candolier Because Of Electric Shock And Fire Hazard, False
5511 , 94022 , 1993-12-13T00:00:00 , https://www.cpsc.gov/Recalls/1994/Casablanca-Fan-Company-Recalls-Ceiling-Fan , December 13. 1993 Release # 94-022 PRODUCT: Approximately 3.264.000 Casablanca brand ceiling fans manufactured from 1981 through 1993. PROBLEM: The fan may fall from its ceiling mounting. WHAT TO DO: Consumers should stop using the fan and not allow anyone underneath the fan. Call (888) 227-2178 to receive a retrofit part to be installed by the consumer to prevent the fan from falling. In the event that a fan falls. consumers should immediately turn off the circuit breaker due to the possibility of exposed wires. WASHINGTON. DC -- CPSC and Casablanca Fan Company. City of Industry. CA are jointly announcing the voluntary recall of 3.264.000 Casablanca brand ceiling fans manufactured from 1981 through 1993. The fans can separate from the canopy on which they are mounted to the ceiling. If a fan separates from its canopy. it will fall and possibly injure a bystander. In addition. a fallen fan may leave exposed wires in the ceiling possibly posing an electric shock hazard. Casablanca Fan Company has received approximately 50 reports of fans falling from ceiling mountings. One incident has been reported in which a consumer received an injury. CPSC learned of this problem when Casablanca notified the Commission of its intention to initiate a recall. The affected fans have a ball and canopy mounting system and were manufactured and sold nationwide from January 1981 through September 1993. The retail prices for the fans vary by model and time period sold. The prices generally range from $200 to $2.500. A ceiling fan owner can identify the recalled fan by looking at the metal nameplate located on the exterior of every Casablanca fan. A fan subject to the recall will say "Casablanca" on the nameplate. In addition. the ball and canopy mount is visible from the bottom of the fan. Also. the second letter of the serial number on the nameplate will be A. B. C. O. P. R. S. T. U. V. W. X. or Y. This recall does not cover Pasadena brand fans. Casablanca has designed a retrofit part to be installed by the consumer to prevent the fan from falling from its mounting. Step by step instructions will be provided with the part. In addition. the consumer may contact Casablanca's 24 hotline to obtain a retrofit kit free of charge and for assistance related to installation at (888) 227-2178. Consumers who are unable to install the part may contact Casablanca to request assistance in arranging for free installation of the retrofit part on fans manufactured during or after March 1991. Casablanca fans manufactured before March 1991 were sold by another company. Owners of these fans who require installation assistance should contact Casablanca's toll free hotline to discuss whether free installation is available. Casablanca will decide on a case by case basis. However. the retrofit part and easy to follow step by step instructions will be provided free of charge to all Casablanca fan owners. A consumer who owns an affected fan should not use it until the retrofit part is installed. In the meantime. consumers should not allow anyone underneath the fan. In the event that fan falls. consumers should immediately turn off the fan's circuit in the circuit box due to the likely possibility of exposed wires. CPSC is announcing this recall as a part of its mission to protect the public from unreasonable risks of injury and death to reduce the estimated 28.6 million injuries and 21.700 deaths associated each year with 15.000 different types of consumer products under CPSC's jurisdiction. EDITOR'S NOTE: Media inquires should be made to Casablanca at (818) 855-7571, Casablanca ceiling fans, Fans, Casablanca Fan, Fall, n/a, Casablanca Fan Company Recalls Ceiling Fan, False
5510 , 94020 , 1993-12-13T00:00:00 , https://www.cpsc.gov/Recalls/1994/Coaster-Company-Of-America-Recalls-Tubular-Metal-Bunk-Beds-Collapsing-Risk-Cited , DECEMBER 13. 1993 Release # 94-020 PRODUCT: Coaster Company's high gloss. tubular metal frame. twin size/full size and twin size/twin size children's bunk beds. Four models are affected: model 2331 twin/full bunk bed. model 2332 twin/full bed with a "C"-shaped frame. and models 2330 and 2335 twin/twin bunk beds. All beds have 13 crossbars on the top and bottom mattress supports. and a center brace on the bottom mattress support. PROBLEM: The bunk beds may collapse during use. WHAT TO DO: Stop using affected beds immediately. To determine if you have a Coasterbed. contact the retailer for information on the importer or manufacturer of the bed. Consumers with affected Coaster beds should call the company toll-free at (800) 221-9699 for a free repair kit or replacement of the mattress support frame or bed. WASHINGTON. DC - CPSC. Coaster Company of America. Santa Fe Springs. CA. is voluntarily offering a replacement or repair of certain children's tubular metal frame bunk beds. The upper level can fall causing the bunk bed to collapse. Collapse of the top bunk could result in injury to an occupant on the bed. The Coaster Company has received 8 reports of these beds breaking. including one report of an injury. Approximately 13.500 affected bunk beds were distributed from May 1992 through December 1992 in retail stores nationwide. The beds sold for approximately $139 to $199 each (excluding the mattresses). The affected beds distributed in 1992 include the model 2331 twin/full bunk bed. model 2332 twin/full bed with a "C"-shaped frame. and models 2330 and 2335 twin/twin bunk beds. The beds have metal frames made of hollow painted tubes. The glossy painted frame will be either red. blue or white. Coaster Com pany beds also have 13 crossbars on both the top and bottom mattress supports. and a center brace on the bottom mattress support. Consumers should immediately stop using affected beds as bunk beds. To determine if you have a Coaster bed. contact the retailer for information on the importer or manufacturer of the bed. Consumers with affected Coaster beds should call the company toll- free at (800) 221-9699 to obtain either a repair kit. replacement of the mattress support frames or replacement of the bed. The CPSC is investigating numerous other importers and manufacturers of metal bunk beds that may present a similar risk of collapsing. To date. firms have received over 300 complaints of defective bunk beds industry-wide. CPSC urges all consumers to inspect all eight mattress support corners of all metal bunk beds for breaks or cracks in the paint and metal around the weld. Consumers should stop using damaged bunk beds and contact the retailer. manufacturer. or importer. To assist CPSC in its continuing bunk bed investigations. consumers are urged to call the CPSC toll-free hotline weekdays at (800) 638-2772 to report incidents or injuries involving metal bunk beds. A teletypewriter for the hearing impaired is available at (301) 595-7054, Coaster Company's high gloss tubular metal frame children's bunk beds, Bunk Beds, Coaster Company of America, Collapse, n/a, Coaster Company Of America Recalls Tubular Metal Bunk Beds; Collapsing Risk Cited, False
5512 , 94024 , 1993-12-13T00:00:00 , https://www.cpsc.gov/Recalls/1994/Southern-Enterprises-Inc-Offers-Reinforcement-Bracket-For-Childrens-Tubular-Metal-Bunkbeds , DECEMBER 13. 1993 Release # 94-024 PRODUCT: Approximately 6.000 high gloss. tubular metal frame. twin size/full size children's bunkbeds. Southern Enterprises. Inc. (SEI) #BB-104-2 (red). BB- 105-2 (white). BB-106-2 (blue). and BB-107-2 (black) sold from January 1990 to present. (Twin size on top; full size on bottom). All beds subject to this program have rectangular mattress support side rails measuring 3/4-inch by 1-1/2 inches. PROBLEM: The bunkbed may unexpectedly collapse during use. Bed occupants may be injured by the falling upper bunk. WHAT TO DO: Stop using affected beds immediately. To determine if you have an SEI bed. contact the retailer for information on the importer or manufacturer of the bed. Consumers with affected SEI beds should call the company toll-free at (800) 633-5096 for a free retrofit kit to reinforce the bed. WASHINGTON. DC - CPSC. Southern Enterprises. Inc. (SEI). Dallas. TX. is voluntarily providing reinforcement brackets for certain children's tubular metal frame bunkbeds. The upper level can fall unexpectedly causing the bunkbed to collapse. SEI has sold about 6.000 such beds since January 1990 in retail stores nationwide. The beds sold for approximately $150 to $300 each. SEI has received about 15 reports of these beds breaking. including 6 reports of alleged injury. SEI is offering free reinforcement brackets to avoid further incidents. The bunkbeds subject to this program (models BB- 104-2. BB-105-2. BB-106-2. and BB-107-2) have metal frames made of hollow painted tubes. The glossy painted frame can be either red. blue. white or black. The beds use a standard twin-size mattress on the top bunk and either a twin or full-size mattress on the bottom bunk. The beds have 18 crossbars to support each mattress. The two rectangular mattress support side rails are 3/4-inch wide and 1-1/2 inches high and a metal ladder attaches to the side of the bed as a separate unit. Consumers should immediately stop using affected beds as bunkbeds. To determine if you have a SEI bed. contact the retailer for information on the importer or manufacturer of the bed. Consumers with affected SEI beds should call the company toll-free at (800) 633- 5096. SEI is offering consumers a retrofit kit that will reinforce the upper bunk when assembled on the upper and lower corner joints. The CPSC is investigating numerous other importers and manufacturers of metal bunk beds that may present a similar risk of collapsing. To date. firms have received over 300 complaints of defective bunk beds industry-wide. CPSC urges all consumers to inspect all eight mattress support corners of all metal bunk beds for breaks or cracks in the paint or metal around the weld. Consumers should stop using damaged bunk beds and contact the retailer. manufacturer. or importer. To assist CPSC in its continuing bunk bed investigations. consumers are urged to call the CPSC toll-free hotline weekdays at (800) 638-2772 to report incidents or injuries involving metal bunk beds. A teletypewriter for the hearing impaired is available at (301) 595-7054, Southern Enterprises high gloss tubular metal frame children's bunk beds, Bunk Beds, Southern Enterprises, n/a, n/a, Southern Enterprises. Inc. Offers Reinforcement Bracket For Children's Tubular Metal Bunkbeds, False
